id,tx_line_length,voltage,state,region,owner,lon,lat
305569,152516.0537194488,500.0,Arizona,SW,ARIZONA PUBLIC SERVICE COMPANY,-112.1074139997241,34.14913899982546
300570,152121.91484692626,500.0,California,SW,NOT AVAILABLE,-118.4920570001119,34.315364000190094
312319,167137.52383812953,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-120.9140029996734,36.891616000248426
303842,17939.214348406662,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-121.5775496533064,37.772230886283936
300570,152121.91484692626,500.0,California,SW,NOT AVAILABLE,-117.43794300027409,34.55591600015325
303431,167884.44867185922,500.0,California,SW,NOT AVAILABLE,-117.9040460001194,34.512537999967215
305860,151786.26240461026,500.0,California,SW,LADWP,-118.4897263058358,34.32188851263787
306614,59588.163111859416,500.0,Texas,SW,ENTERGY TEXAS INC.,-93.89396066956829,30.28746712961845
305093,116485.42554421295,500.0,California,SW,NOT AVAILABLE,-121.3540609998575,37.58857999978363
303929,59370.06796502419,500.0,California,SW,NOT AVAILABLE,-116.07986500043171,32.675219999821394
304350,166912.67292578347,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-120.201200367946,35.17658367992777
312340,102101.24271034883,500.0,California,SW,SAN DIEGO GAS & ELECTRIC,-116.921249000058,32.67072300036143
304240,6500.333464265239,500.0,Arizona,SW,ARIZONA PUBLIC SERVICE COMPANY,-112.8545530003368,33.38249999977938
306426,53118.45751744915,500.0,Nevada,SW,NEVADA POWER COMPANY,-115.0430403843873,36.3070864961843
309614,152121.91484692626,500.0,California,SW,NOT AVAILABLE,-118.4937479995825,34.310246000089876
302249,154045.22378331097,500.0,California,SW,LADWP,-118.4239234895653,34.48075342314403
305860,151786.26240461026,500.0,California,SW,LADWP,-118.4865639539647,34.373662223267075
312319,167137.52383812953,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-120.7256929997748,36.73799800022367
305988,290018.30339572584,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-120.14332200042851,36.163672000142654
303737,155643.11385139017,500.0,California,SW,NOT AVAILABLE,-116.4206359995593,33.84560600003008
311014,129566.97349525295,500.0,California,SW,NOT AVAILABLE,-121.5570228687899,37.74477998828131
305860,151786.26240461026,500.0,California,SW,LADWP,-118.1722273633943,34.545857214146515
309870,415007.4055867074,500.0,Nevada,SW,NOT AVAILABLE,-114.98200407931992,39.264300217981024
309454,119315.849374045,500.0,Arizona,SW,NOT AVAILABLE,-113.42245599961839,33.55868799971439
305860,151786.26240461026,500.0,California,SW,LADWP,-118.48055076799679,34.453276814745415
311813,162599.72980479494,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-120.8080249996311,36.800822999974635
300148,400772.1525477979,500.0,Arizona,SW,NOT AVAILABLE,-110.9729620003477,33.45983499973989
305860,151786.26240461026,500.0,California,SW,LADWP,-117.70400899364991,34.53329100278767
312319,167137.52383812953,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-120.4525160001021,36.450806999871226
312319,167137.52383812953,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-120.2625080001618,36.23642600024107
300929,174184.25103151464,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-121.9235440000783,38.54275199986301
306426,53118.45751744915,500.0,Nevada,SW,NEVADA POWER COMPANY,-114.92978099997801,36.36435899984518
302249,154045.22378331097,500.0,California,SW,LADWP,-117.6921908862311,34.51535673377825
312319,167137.52383812953,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-120.42774199978692,36.4256649996456
312340,102101.24271034883,500.0,California,SW,SAN DIEGO GAS & ELECTRIC,-116.3486400000907,32.604999999765056
308964,71697.85446080571,500.0,California,SW,AZUSA LIGHT & POWER,-118.3326270002661,34.68229099999719
312982,96253.71505784748,500.0,Nevada,SW,NEVADA POWER COMPANY,-114.9487530001637,35.96163899995723
300757,92311.4203541734,500.0,California,SW,AZUSA LIGHT & POWER,-117.9887470002121,34.509803999908335
302392,152688.37903461352,500.0,Arizona,SW,NAVAJO TRIBAL UTILITY AUTHORITY,-111.3948240001228,35.87995599983317
305988,290018.30339572584,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-119.48115199969709,35.435528999730884
307094,105.01319543985254,500.0,Arizona,SW,ARIZONA PUBLIC SERVICE COMPANY,-112.88881759293258,33.34197866295774
308761,87705.24555765554,500.0,Arizona,SW,ARIZONA PUBLIC SERVICE COMPANY,-112.4270140001057,33.67940900030727
302852,34265.294042837006,500.0,California,SW,AZUSA LIGHT & POWER,-118.2991756947179,34.68495438699963
306003,423940.0661886997,500.0,Arizona,SW,NOT AVAILABLE,-110.8944390001281,33.04941800013317
302324,90069.89536124979,500.0,Arizona,SW,NOT AVAILABLE,-111.5474734155927,32.87240693636913
302249,154045.22378331097,500.0,California,SW,LADWP,-117.76052605508421,34.50654257296654
309870,415007.4055867074,500.0,Nevada,SW,NOT AVAILABLE,-115.0195939997389,37.20024600033188
300148,400772.1525477979,500.0,Arizona,SW,NOT AVAILABLE,-110.89050599974442,32.8600559997767
305860,151786.26240461026,500.0,California,SW,LADWP,-117.8563374976627,34.52031647030972
301156,54165.92122596042,500.0,California,SW,NOT AVAILABLE,-117.5359950001729,34.08822800011562
302249,154045.22378331097,500.0,California,SW,LADWP,-118.4757620782875,34.45371001086543
300929,174184.25103151464,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-121.9271889996836,38.57129600030932
305860,151786.26240461026,500.0,California,SW,LADWP,-118.37264390357979,34.49573070763176
304264,134356.6504566425,500.0,California,SW,NOT AVAILABLE,-118.362294485955,34.2626818446312
311014,129566.97349525295,500.0,California,SW,NOT AVAILABLE,-121.36398899981621,37.59469300019569
302249,154045.22378331097,500.0,California,SW,LADWP,-117.68854402172329,34.5163216249225
300929,174184.25103151464,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-121.9474680000986,38.6754990000333
306003,423940.0661886997,500.0,Arizona,SW,NOT AVAILABLE,-110.70138999993179,34.553275000022985
311813,162599.72980479494,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-120.5644920000925,36.55852500004006
310731,86563.79431511226,500.0,Arizona,SW,ARIZONA PUBLIC SERVICE COMPANY,-112.2023929995799,33.88397199978148
300443,53402.98349678922,500.0,Nevada,SW,NOT AVAILABLE,-114.91554506080229,36.5980815599786
305988,290018.30339572584,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-121.0026709995867,37.02142600015829
306244,38313.18060204516,500.0,California,SW,NOT AVAILABLE,-117.7649950002479,33.844206999636015
305860,151786.26240461026,500.0,California,SW,LADWP,-118.306426364787,34.529166873024785
305860,151786.26240461026,500.0,California,SW,LADWP,-118.48928399425459,34.44479390109632
312503,154021.00539582316,500.0,California,SW,NOT AVAILABLE,-117.95386099981519,34.511582000230234
311813,162599.72980479494,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-120.80462699989799,36.798752999953386
300929,174184.25103151464,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-121.90981699963021,38.75476999973067
308398,78324.45257749205,500.0,California,SW,AZUSA LIGHT & POWER,-117.7376503854072,33.8230675801247
305988,290018.30339572584,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-120.68010500019061,36.6724389999217
312340,102101.24271034883,500.0,California,SW,SAN DIEGO GAS & ELECTRIC,-116.8482690004002,32.66032999983656
302249,154045.22378331097,500.0,California,SW,LADWP,-118.384737965369,34.49015653364705
305918,404536.5188624017,500.0,Arizona,SW,NOT AVAILABLE,-111.39854076972941,36.90054978111436
312810,81200.18085017,500.0,California,SW,NOT AVAILABLE,-116.5757190221008,33.937353873688046
303431,167884.44867185922,500.0,California,SW,NOT AVAILABLE,-118.3690400001021,34.49610700001089
308964,71697.85446080571,500.0,California,SW,AZUSA LIGHT & POWER,-118.12954348327459,34.50711700266871
300929,174184.25103151464,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-121.7697139997974,39.19080699999827
305985,61337.39192011749,500.0,California,SW,AZUSA LIGHT & POWER,-114.81718073823879,33.58089849205534
303929,59370.06796502419,500.0,California,SW,NOT AVAILABLE,-115.9119169998905,32.789146000227234
308398,78324.45257749205,500.0,California,SW,AZUSA LIGHT & POWER,-117.66846599959021,33.77627800001069
302324,90069.89536124979,500.0,Arizona,SW,NOT AVAILABLE,-111.4975761194371,33.132791354177
310543,14045.646145344064,500.0,California,SW,AZUSA LIGHT & POWER,-117.3471557659095,34.55737250205645
311014,129566.97349525295,500.0,California,SW,NOT AVAILABLE,-121.37398999956991,37.600333000081314
302249,154045.22378331097,500.0,California,SW,LADWP,-117.6482454318894,34.521475556948964
303431,167884.44867185922,500.0,California,SW,NOT AVAILABLE,-117.939340999872,34.51283099975728
305988,290018.30339572584,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-119.8983353740465,35.92993831602085
303431,167884.44867185922,500.0,California,SW,NOT AVAILABLE,-117.91340800036372,34.51505499972902
308243,52728.296676614205,500.0,Arizona,SW,ARIZONA PUBLIC SERVICE COMPANY,-111.94305100031029,33.70551499987535
305569,152516.0537194488,500.0,Arizona,SW,ARIZONA PUBLIC SERVICE COMPANY,-112.18382999964821,33.94572099991476
311813,162599.72980479494,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-120.16049600011509,36.18453399993296
300570,152121.91484692626,500.0,California,SW,NOT AVAILABLE,-117.91363500014441,34.515388000085395
305860,151786.26240461026,500.0,California,SW,LADWP,-117.8413826412567,34.52161220710866
304264,134356.6504566425,500.0,California,SW,NOT AVAILABLE,-117.70950300009599,34.53280600017489
300014,1852.365920819188,500.0,California,SW,AZUSA LIGHT & POWER,-117.1608236541455,33.7360710840676
306952,61595.99251212758,500.0,California,SW,AZUSA LIGHT & POWER,-117.3894199998408,34.35311099989273
311014,129566.97349525295,500.0,California,SW,NOT AVAILABLE,-121.1247810002984,37.26756900035301
307591,17841.959484888506,500.0,Nevada,SW,NEVADA POWER COMPANY,-114.83209899997499,36.47846900022262
307267,16557.329350354714,500.0,Arizona,SW,ARIZONA PUBLIC SERVICE COMPANY,-112.2869189997704,33.78239099984954
304043,2152.3963439157433,500.0,Arizona,SW,ARIZONA PUBLIC SERVICE COMPANY,-111.2851767190131,32.54346462322147
305988,290018.30339572584,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-120.7224809998146,36.7485540002709
300929,174184.25103151464,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-121.75653700006849,39.231870000320676
